player_id,price
2741,1
2741,1
2741,1
2741,1
2741,1
2741,1
2741,1
2741,2
2741,2
2741,2
2741,2
2741,2
2741,3
2741,4
2741,4
2764,66
2764,67
2764,78
2764,125
2764,126
2764,127
2764,129
2764,131
2764,138
2764,139
2764,140
2764,141
2764,141
2764,148
2764,151
2764,152
2764,152
2764,159
2764,170
2764,171
2764,171
2764,175
2764,186
2764,188
2764,202
2764,207
2764,211
2764,215
2764,216
2765,1
2765,1
2765,1
2765,1
2765,1
2765,2
2765,2
2765,2
2765,2
2765,3
2765,4
2765,5
2765,5
2765,9
2766,2
2766,2
2766,4
2766,7
2766,8
2766,11
2766,12
2766,16
2766,19
2766,20
2766,23
2766,24
2766,24
2766,25
2766,27
2766,29
2766,30
2766,30
2766,31
2766,31
2766,32
2766,32
2766,35
2766,35
2766,35
2766,36
2766,39
2766,39
2766,43
2766,44
2766,50
2788,21
2788,21
2788,23
2788,24
2788,26
2788,26
2788,27
2788,28
2788,29
2788,29
2788,30
2788,30
2788,30
2788,31
2788,31
2788,33
2788,34
2788,35
2788,36
2788,38
2788,39
2788,39
2788,40
2788,41
2788,43
2809,1
2814,1
2814,1
2814,1
2814,1
2814,1
2814,1
2814,1
2814,1
2814,1
2814,1
2814,2
2814,2
2814,4
2814,5
2814,6
2814,6
2814,6
2814,7
2814,8
2814,10
2814,11
2814,14
2814,16
2815,1
2815,1
2815,1
2815,1
2815,1
2815,1
2815,1
2816,1
2816,4
2816,9
2816,9
2816,10
2816,10
2816,11
2816,12
2816,12
2816,12
2816,13
2816,13
2816,15
2816,15
2816,15
2816,15
2816,16
2816,16
2816,16
2816,17
2816,18
2816,19
2816,20
2816,20
2816,20
2816,23
2816,25
2816,29
2816,30
2816,57
2832,1
2832,1
2832,1
2832,1
2832,1
2832,1
2832,1
2832,2
2832,2
2832,2
2832,3
2832,3
2832,4
2832,4
2832,4
2832,5
2832,5
2832,5
2832,9
2832,9
2832,9
2832,10
2832,10
2832,11
2832,13
2832,15
2832,20
2845,1
2845,1
2845,1
2845,1
2845,1
2845,1
2845,1
2848,1
2848,10
2848,14
2848,16
2848,17
2848,17
2848,18
2848,20
2848,21
2848,22
2848,23
2848,24
2848,26
2848,26
2848,26
2848,27
2848,27
2848,27
2848,27
2848,30
2848,30
2848,32
2848,40
2848,45
2848,47
2848,55
2848,66
2857,1
2857,1
2857,1
2857,2
4159,2
4159,10
4159,10
4159,14
4159,15
4159,15
4159,16
4159,18
4159,20
4159,20
4159,22
4159,22
4159,24
4159,25
4159,25
4159,27
4159,28
4159,29
4159,30
4159,30
4159,31
4159,33
4159,39
4159,46
4177,1
4177,1
4177,1
4177,1
4177,1
4177,1
4177,2
4177,2
4177,2
4177,4
4177,6
4199,1
4199,1
4199,1
4199,1
4199,1
4199,1
4199,1
4199,1
4199,2
4199,3
4199,6
4210,1
4210,1
4210,1
4210,1
4210,1
4210,1
4210,1
4210,1
4210,1
4210,1
4210,1
4210,1
4210,2
4210,2
4210,2
4210,2
4210,2
4210,2
4210,3
4210,3
4210,3
4210,4
4210,4
4210,5
4210,6
4210,6
4210,8
4210,9
4210,14
4220,1
4220,1
4220,1
4220,1
4220,1
4220,1
4220,1
4220,3
4220,3
4220,4
4220,5
4220,5
4220,6
4220,6
4220,6
4220,7
4220,7
4220,8
4220,8
4220,8
4220,8
4220,9
4220,10
4220,10
4220,11
4220,11
4220,14
4220,15
4220,19
4220,19
4220,20
4220,29
4236,1
4236,1
4236,1
4236,1
4236,1
4236,1
4236,1
4236,1
4236,1
4236,1
4236,1
4236,1
4236,1
4236,1
4236,2
4236,2
4236,3
4236,4
4236,4
4236,6
4236,9
4260,1
4260,1
4260,1
4260,2
4260,3
4263,1
4263,1
4263,1
4263,1
4263,1
4263,1
4263,1
4263,1
4263,1
4263,1
4263,2
4263,2
4263,2
4263,2
4263,3
4263,4
4263,4
4263,5
4263,5
4263,8
4263,12
4287,1
4287,1
4287,1
4287,1
4287,1
4287,1
4287,1
4287,1
4287,1
4287,1
4287,1
4287,1
4287,2
4287,2
4287,2
4287,2
4287,2
4287,3
4287,3
4287,5
4287,6
4287,7
4287,7
4287,8
4287,9
4287,9
4287,12
4287,17
4287,19
4312,1
4312,9
4312,12
4312,20
4312,20
4312,23
4312,23
4312,24
4312,26
4312,26
4312,30
4312,30
4312,32
4312,34
4312,35
4312,35
4312,37
4312,38
4312,38
4312,40
4312,42
4312,42
4312,43
4312,44
4312,47
4312,49
4312,50
4317,1
4317,3
4317,4
4317,7
4317,7
4317,8
4317,10
4317,11
4317,14
4317,14
4317,15
4317,16
4317,17
4317,18
4317,19
4317,19
4317,20
4317,20
4317,20
4317,21
4317,22
4317,22
4317,22
4317,22
4317,25
4317,25
4317,25
4317,31
4349,1
4349,1
4349,1
4349,1
4349,2
4359,1
4359,1
4359,1
4359,1
4359,1
4359,1
4359,1
4359,1
4359,1
4359,1
4359,1
4359,3
4359,3
4359,4
4359,4
4359,5
4359,5
4359,5
4359,6
4359,7
4359,13
4359,14
4359,14
4359,15
4359,31
4360,1
4360,1
4360,1
4360,1
4360,1
4360,1
4360,1
4360,1
4360,1
4360,1
4360,1
4360,1
4360,2
4360,3
4360,3
4360,3
4360,4
4360,5
4360,6
4360,6
4360,7
4360,8
4360,10
4360,11
4360,11
4360,13
4364,1
4364,1
4364,1
4364,1
4364,1
4364,1
4364,2
4364,5
4364,7
4364,7
4364,7
4364,8
4364,10
4364,10
4364,10
4364,11
4364,12
4364,12
4364,12
4364,14
4364,15
4364,15
4364,16
4364,17
4364,17
4364,18
4364,20
4364,23
4364,23
4364,25
4364,28
4371,7
4371,15
4371,17
4371,18
4371,18
4371,20
4371,20
4371,20
4371,21
4371,24
4371,25
4371,26
4371,29
4371,32
4371,33
4371,33
4371,36
4371,37
4371,40
4371,40
4371,41
4371,43
4371,43
4371,44
4371,49
4371,65
4374,1
4374,1
4374,1
4374,4
4375,1
4378,1
4378,1
4378,1
4378,1
4378,1
4378,1
4378,1
4387,1
4401,1
4401,1
4401,1
4401,1
4401,1
4401,1
4401,1
4401,1
4401,1
4401,1
4401,2
4401,2
4401,2
4401,2
4401,2
4401,3
4401,3
4401,4
4401,4
4401,5
4401,5
4401,5
4401,6
4401,6
4401,8
4401,10
4401,11
4401,15
4409,1
4409,1
4409,6
4409,10
4409,14
4409,14
4409,14
4409,15
4409,16
4409,16
4409,17
4409,18
4409,18
4409,19
4409,19
4409,20
4409,21
4409,21
4409,21
4409,22
4409,23
4409,26
4409,26
4409,27
4409,28
4409,29
4409,29
4409,32
4431,1
4431,3
4431,15
4431,15
4431,18
4431,19
4431,20
4431,22
4431,24
4431,28
4431,29
4431,31
4431,32
4431,32
4431,33
4431,34
4431,34
4431,34
4431,36
4431,39
4431,39
4431,40
4431,41
4431,44
4431,47
4433,1
4433,1
4433,1
4433,1
4433,1
4433,1
4433,1
4433,1
4433,1
4433,2
4433,2
4433,2
4433,2
4433,3
4433,4
4433,5
4433,5
4433,12
4436,1
4436,1
4436,1
4436,1
4436,1
4436,1
4436,1
4436,1
4436,1
4436,2
4436,3
4436,3
4436,4
4436,7
4459,1
4459,1
4459,1
4459,1
4459,1
4459,1
4459,1
4459,1
4459,1
4459,1
4459,1
4459,1
4459,1
4459,2
4459,4
4461,1
4461,1
4461,1
4461,1
4461,2
4461,6
4463,1
4463,1
4463,1
4463,1
4463,1
4463,1
4463,1
4463,2
4463,3
4463,3
4463,3
4463,3
4463,4
4463,4
4463,4
4463,5
4463,5
4463,6
4463,8
4463,9
4463,12
4463,16
4463,19
4463,21
4463,25
4463,34
4463,41
4465,1
4465,1
4465,1
4465,1
4465,1
4465,1
4465,2
4465,2
4465,2
4465,2
4465,3
4465,3
4465,3
4465,3
4465,4
4465,4
4465,5
4465,5
4465,7
4465,7
4465,9
4465,11
4465,11
4465,16
4479,1
4479,1
4479,1
4479,1
4479,1
4479,1
4479,1
4479,2
4479,2
4479,3
4479,5
4485,1
4485,1
4485,1
4485,1
4485,2
4502,1
4502,1
4502,1
4502,1
4502,1
4502,1
4502,1
4502,1
4502,1
4502,1
4502,2
4502,2
4502,3
4502,3
4502,4
4502,5
4502,6
4502,11
4510,1
4510,1
4510,1
4510,1
4510,1
4510,1
4510,1
4510,1
4510,2
4510,3
4657,2
4657,2
4657,2
4657,3
4657,3
4657,3
4657,4
4657,4
4657,4
4657,4
4657,5
4657,6
4657,6
4657,6
4657,8
4657,10
4657,10
4657,11
4657,11
4657,11
4657,12
4657,12
4657,12
4657,14
4657,14
4657,14
4657,15
4657,20
4657,24
4664,1
4664,1
4664,1
4664,1
4664,1
4664,1
4664,1
4664,2
4664,3
4664,4
4664,4
4664,4
4664,4
4664,5
4664,5
4664,5
4664,6
4664,7
4664,9
4664,9
4664,9
4664,9
4664,12
4664,12
4664,15
4686,1
4686,1
4734,1
4734,1
4734,1
4734,1
4734,1
4734,1
4734,2
4734,3
4734,3
4734,3
4734,4
4734,4
4734,5
4734,5
4734,8
4734,11
4734,11
4734,12
4734,14
4734,19
4777,9
4777,49
4777,50
4777,64
4777,65
4777,66
4777,66
4777,68
4777,72
4777,72
4777,73
4777,76
4777,77
4777,79
4777,79
4777,80
4777,81
4777,81
4777,83
4777,85
4777,85
4777,87
4777,95
4777,97
4777,97
4777,99
4777,104
4807,1
4807,1
4807,1
4807,2
4807,2
4807,3
4807,3
4807,3
4807,5
4807,5
4807,6
4807,6
4807,6
4807,7
4807,7
4807,7
4807,8
4807,9
4807,11
4807,12
4807,12
4807,13
4807,14
4807,20
4817,1
4817,1
4817,1
4817,1
4817,1
4817,1
4817,1
4817,1
4817,1
4817,1
4817,1
4817,3
4817,3
4817,3
4817,5
4817,9
4845,1
4845,1
4845,1
4845,1
4845,1
4845,3
4845,4
4845,5
4845,6
4856,1
4856,1
4856,1
4856,1
4856,1
4856,1
4856,2
4856,2
4856,3
4856,3
4856,4
4856,4
4856,5
4856,6
4856,6
4856,8
4856,8
4856,9
4856,10
4856,10
4856,11
4856,11
4856,14
4856,15
4856,15
4856,19
4856,20
4856,20
4867,1
4867,1
4870,1
4870,1
4870,1
4870,1
4870,1
4870,1
4870,1
4870,1
4870,1
4870,1
4870,2
4870,2
4870,3
4870,4
4870,4
4870,5
4871,47
4871,55
4871,61
4871,68
4871,75
4871,75
4871,75
4871,77
4871,78
4871,81
4871,81
4871,84
4871,86
4871,86
4871,90
4871,92
4871,95
4871,97
4871,99
4871,100
4871,101
4871,110
4871,111
4871,123
4871,130
4871,130
4871,151
4887,1
4887,1
4887,1
4887,1
4887,1
4887,1
4887,2
4887,2
4887,2
4887,3
4887,4
4887,4
4887,5
4887,5
4887,5
4887,6
4887,6
4887,7
4887,7
4887,8
4887,12
4887,12
4887,13
4887,24
4892,1
4892,1
4892,1
4892,2
4892,2
4892,2
4892,3
4892,4
4892,5
4892,5
4892,5
4892,8
4892,9
4892,9
4892,9
4892,10
4892,10
4892,11
4892,13
4892,15
4892,16
4892,16
4892,17
4892,17
4892,17
4892,18
4896,1
4896,1
4896,1
4896,1
4896,1
4896,1
4896,1
4896,1
4896,1
4896,1
4896,1
4896,1
4896,2
4896,3
4896,3
4896,4
4896,5
4896,5
4896,6
4896,7
4896,9
4896,9
4896,9
4896,10
4896,10
4896,11
4896,12
4896,16
4896,18
4911,1
4911,1
4911,1
4911,1
4911,1
4911,1
4911,2
4911,2
4911,2
4911,3
4911,3
4911,3
4911,3
4911,4
4911,4
4911,4
4911,4
4911,5
4911,6
4911,8
4911,10
4911,16
4923,1
4923,1
4923,1
4923,3
4923,4
4923,6
4923,6
4923,6
4923,6
4923,6
4923,7
4923,8
4923,9
4923,10
4923,10
4923,11
4923,12
4923,13
4923,17
4923,18
4923,29
4923,30
4923,32
4925,1
4925,1
4925,1
4925,1
4925,1
4925,2
4947,1
4947,1
4947,1
4947,1
4947,1
4947,2
4952,1
4952,1
4952,1
4952,1
4952,1
4952,2
4952,2
4952,3
4952,11
4957,1
4957,1
4964,16
4964,18
4964,19
4964,20
4964,20
4964,21
4964,22
4964,25
4964,29
4964,32
4964,36
4964,37
4964,38
4964,40
4964,41
4964,42
4964,44
4964,45
4964,49
4970,1
4970,1
4973,2
4973,2
4973,4
4973,5
4973,13
4973,14
4973,16
4973,17
4973,18
4973,19
4973,20
4973,20
4973,20
4973,20
4973,21
4973,21
4973,21
4973,22
4973,22
4973,23
4973,23
4973,24
4973,24
4973,24
4973,25
4973,26
4973,27
4973,27
4973,27
4973,28
4973,35
4973,45
4973,53
4976,3
4976,11
4976,12
4976,13
4976,14
4976,16
4976,16
4976,18
4976,19
4976,20
4976,20
4976,20
4976,21
4976,21
4976,21
4976,21
4976,21
4976,21
4976,22
4976,23
4976,26
4976,27
4976,27
4976,30
4976,33
4976,41
4994,1
4994,1
4994,1
4994,1
4994,2
4994,2
4994,2
4994,2
4994,3
4994,3
4994,4
4994,5
4994,5
4994,6
4994,6
4994,7
4994,7
4994,7
4994,9
4994,9
4994,10
4994,10
4994,11
4994,11
4994,12
4994,12
4994,12
4994,15
4994,15
4994,16
4994,16
4994,17
4998,1
4998,7
4998,9
4998,10
4998,13
4998,15
4998,16
4998,17
4998,18
4998,19
4998,21
4998,21
4998,23
4998,25
4998,26
4998,28
4998,28
4998,28
4998,28
4998,28
4998,29
4998,29
4998,31
4998,31
4998,32
4998,32
4998,36
4998,38
4998,117
5007,1
5007,1
5010,1
5010,1
5010,1
5010,1
5010,1
5010,2
5022,1
5022,8
5022,9
5022,11
5022,14
5022,16
5022,18
5022,18
5022,19
5022,20
5022,20
5022,22
5022,22
5022,22
5022,22
5022,23
5022,26
5022,26
5022,26
5022,31
5022,32
5029,1
5029,1
5029,1
5029,1
5029,1
5029,1
5029,1
5029,1
5029,5
5029,6
5029,11
5029,17
5036,1
5036,1
5036,1
5036,1
5036,1
5116,6
5116,7
5116,14
5116,14
5116,15
5116,20
5116,20
5116,23
5116,23
5116,24
5116,31
5116,31
5116,38
5116,39
5116,40
5116,41
5116,42
5116,42
5116,46
5116,47
5116,53
5116,60
5119,1
5119,1
5119,6
5119,8
5119,9
5119,10
5119,10
5119,10
5119,11
5119,11
5119,11
5119,15
5119,15
5119,15
5119,16
5119,16
5119,17
5119,17
5119,17
5119,18
5119,18
5119,19
5119,20
5119,21
5119,21
5119,22
5119,23
5119,24
5119,25
5119,25
5119,25
5119,28
5131,1
5172,1
5172,1
5172,1
5172,4
5172,5
5172,6
5172,6
5172,6
5172,7
5172,10
5172,12
5172,12
5172,14
5172,15
5172,16
5172,16
5172,16
5172,16
5172,18
5172,30
5172,33
5172,38
5273,1
5273,1
5273,1
5273,1
5273,1
5273,2
5273,2
5295,1
5295,1
5295,1
5295,1
5295,1
5295,2
5298,1
5298,2
5301,1
5301,1
5301,1
5301,1
5301,1
5307,1
5307,1
5307,1
5307,1
5307,2
5307,3
5319,1
5320,1
5320,1
5320,5
5365,1
5365,1
5365,1
5365,1
5365,1
5365,2
5365,2
5365,2
5365,3
5365,3
5365,3
5365,4
5365,5
5365,5
5365,6
5365,6
5365,6
5365,7
5365,7
5365,9
5365,9
5365,10
5365,11
5365,11
5365,11
5365,11
5365,12
5365,12
5365,12
5365,15
5422,1
5422,1
5422,1
5422,1
5422,1
5422,1
5422,1
5422,1
5422,2
5422,2
5422,2
5422,5
5422,7
5436,1
5436,1
5436,1
5436,1
5436,1
5436,2
5436,2
5449,1
5449,1
5449,1
5449,2
5453,1
5453,1
5453,1
5453,1
5453,1
5453,1
5453,4
5453,4
5453,10
5457,1
5457,1
5481,2
5498,1
5500,1
5500,1
5500,1
5500,1
5500,1
5500,1
5500,1
5500,1
5500,1
5500,1
5500,3
5500,8
5500,9
5504,1
5504,1
5504,1
5504,1
5504,1
5504,1
5504,2
5504,3
5504,3
5504,5
5504,9
5507,1
5507,1
5507,1
5507,1
5507,1
5507,1
5507,1
5507,1
5507,2
5507,3
5507,3
5507,4
5507,4
5507,4
5507,5
5507,5
5507,5
5507,5
5507,6
5507,7
5507,7
5507,7
5507,7
5507,7
5507,10
5507,11
5507,12
5507,13
5514,1
5514,1
5514,2
5514,3
5514,4
5514,5
5514,6
5514,6
5514,7
5514,8
5514,9
5514,9
5514,10
5514,10
5514,10
5514,11
5514,11
5514,11
5514,12
5514,13
5514,13
5514,13
5514,15
5514,15
5514,17
5520,1
5520,4
5520,5
5520,5
5520,6
5520,7
5520,7
5520,9
5520,10
5520,10
5520,10
5520,11
5520,14
5520,15
5520,15
5520,15
5520,16
5520,16
5520,17
5520,17
5520,17
5520,18
5520,18
5520,20
5520,20
5520,20
5520,20
5520,20
5520,24
5520,26
5526,1
5526,1
5526,1
5526,2
5526,3
5526,4
5526,4
5526,4
5526,4
5526,5
5526,5
5526,5
5526,5
5526,6
5526,6
5526,7
5526,8
5526,10
5526,11
5526,11
5526,12
5526,12
5526,12
5526,15
5526,16
5526,17
5526,19
5526,24
5527,1
5544,1
5544,1
5544,1
5544,2
5544,2
5544,2
5544,12
5555,1
5555,1
5555,1
5555,1
5555,2
5555,2
5555,2
5555,3
5555,4
5555,4
5555,5
5555,5
5555,5
5555,5
5555,6
5555,6
5555,7
5555,8
5555,8
5555,10
5559,1
5559,1
5559,13
5559,15
5559,19
5559,22
5559,25
5559,26
5559,27
5559,27
5559,31
5559,32
5559,36
5559,37
5559,38
5559,40
5559,41
5559,41
5559,42
5559,42
5559,43
5559,43
5559,44
5559,46
5559,55
5559,55
5562,1
5562,1
5562,1
5562,1
5562,1
5562,1
5562,2
5562,2
5562,3
5562,3
5562,4
5562,4
5562,4
5562,4
5562,5
5562,6
5562,6
5562,6
5562,6
5562,8
5562,8
5562,8
5562,8
5562,10
5562,10
5562,11
5562,12
5562,13
5562,20
5562,21
5578,1
5578,1
5578,1
5578,1
5578,1
5578,1
5578,1
5578,3
5578,3
5578,4
5578,4
5585,1
5585,54
5585,76
5585,86
5585,153
5585,156
5585,166
5585,172
5585,182
5585,183
5585,183
5585,186
5585,191
5585,197
5585,200
5585,201
5585,202
5585,214
5585,216
5585,217
5585,219
5585,221
5585,226
5585,234
5585,240
5585,244
5585,252
5585,265
5585,266
5585,268
5589,3
5589,6
5589,11
5589,11
5589,12
5589,16
5589,16
5589,17
5589,17
5589,18
5589,18
5589,18
5589,20
5589,20
5589,21
5589,21
5589,23
5589,25
5589,25
5589,26
5589,27
5589,28
5589,29
5589,30
5589,31
5589,31
5589,34
5589,38
5589,39
